Comunidad autónoma;Sexo;Sectores de la CNAE-09;Gran grupo de la CNO-11;Periodo;Total
Navarra, Comunidad Foral de;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-32.841,75
Navarra, Comunidad Foral de;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;27.871,98
Navarra, Comunidad Foral de;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;30.469,49
Navarra, Comunidad Foral de;Ambos sexos;Industria;9 Ocupaciones elementales;2022;26.894,3
Navarra, Comunidad Foral de;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Construcción;Todas las ocupaciones;2022;-29.999,58
Navarra, Comunidad Foral de;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-27.735,82
Navarra, Comunidad Foral de;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Servicios;Todas las ocupaciones;2022;27.496,81
Navarra, Comunidad Foral de;Ambos sexos;Servicios;1 Directores y gerentes;2022;-59.391,03
Navarra, Comunidad Foral de;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;38.398,67
Navarra, Comunidad Foral de;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;30.245,77
Navarra, Comunidad Foral de;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;26.173,99
Navarra, Comunidad Foral de;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;19.160,85
Navarra, Comunidad Foral de;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-25.379,17
Navarra, Comunidad Foral de;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-22.755,76
Navarra, Comunidad Foral de;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;16.646,5
Navarra, Comunidad Foral de;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;Todas las ocupaciones;2022;26.033,3
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;1 Directores y gerentes;2022;..
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;37.100,09
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;29.823,31
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;26.095,84
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.643,57
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-20.143,94
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;-24.485,32
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;16.513,77
Navarra, Comunidad Foral de;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Navarra, Comunidad Foral de;Mujeres;Industria;Todas las ocupaciones;2022;28.600,23
Navarra, Comunidad Foral de;Mujeres;Industria;1 Directores y gerentes;2022;..
Navarra, Comunidad Foral de;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Navarra, Comunidad Foral de;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;-36.078,44
Navarra, Comunidad Foral de;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-29.701,95
Navarra, Comunidad Foral de;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Navarra, Comunidad Foral de;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-19.963,09
Navarra, Comunidad Foral de;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-28.555,79
Navarra, Comunidad Foral de;Mujeres;Industria;9 Ocupaciones elementales;2022;-22.959,71
Navarra, Comunidad Foral de;Mujeres;Industria;0 Ocupaciones militares;2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;Todas las ocupaciones;2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;1 Directores y gerentes;2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Navarra, Comunidad Foral de;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Navarra, Comunidad Foral de;Mujeres;Servicios;Todas las ocupaciones;2022;25.518,95
Navarra, Comunidad Foral de;Mujeres;Servicios;1 Directores y gerentes;2022;..
Navarra, Comunidad Foral de;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;36.611,87
Navarra, Comunidad Foral de;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;-28.218,66
Navarra, Comunidad Foral de;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-25.415,05
Navarra, Comunidad Foral de;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.646,69
Navarra, Comunidad Foral de;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Navarra, Comunidad Foral de;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Navarra, Comunidad Foral de;Mujeres;Servicios;9 Ocupaciones elementales;2022;-14.469,38
Navarra, Comunidad Foral de;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Navarra, Comunidad Foral de;Hombres;Todos los sectores;Todas las ocupaciones;2022;31.959,85
Navarra, Comunidad Foral de;Hombres;Todos los sectores;1 Directores y gerentes;2022;-66.990,76
Navarra, Comunidad Foral de;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;42.851,31
Navarra, Comunidad Foral de;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;37.252,03
Navarra, Comunidad Foral de;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;-30.878,79
Navarra, Comunidad Foral de;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-22.844,13
Navarra, Comunidad Foral de;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;28.776,88
Navarra, Comunidad Foral de;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;28.810,43
Navarra, Comunidad Foral de;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;25.631,22
Navarra, Comunidad Foral de;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Navarra, Comunidad Foral de;Hombres;Industria;Todas las ocupaciones;2022;33.938,66
Navarra, Comunidad Foral de;Hombres;Industria;1 Directores y gerentes;2022;..
Navarra, Comunidad Foral de;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-47.288,4
Navarra, Comunidad Foral de;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;-42.320,68
Navarra, Comunidad Foral de;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Navarra, Comunidad Foral de;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Navarra, Comunidad Foral de;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;30.114,48
Navarra, Comunidad Foral de;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;30.866,89
Navarra, Comunidad Foral de;Hombres;Industria;9 Ocupaciones elementales;2022;-28.184,44
Navarra, Comunidad Foral de;Hombres;Industria;0 Ocupaciones militares;2022;..
Navarra, Comunidad Foral de;Hombres;Construcción;Todas las ocupaciones;2022;-30.333,13
Navarra, Comunidad Foral de;Hombres;Construcción;1 Directores y gerentes;2022;..
Navarra, Comunidad Foral de;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Navarra, Comunidad Foral de;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Navarra, Comunidad Foral de;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Navarra, Comunidad Foral de;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Navarra, Comunidad Foral de;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-27.735,82
Navarra, Comunidad Foral de;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Navarra, Comunidad Foral de;Hombres;Construcción;9 Ocupaciones elementales;2022;..
Navarra, Comunidad Foral de;Hombres;Construcción;0 Ocupaciones militares;2022;..
Navarra, Comunidad Foral de;Hombres;Servicios;Todas las ocupaciones;2022;30.468,78
Navarra, Comunidad Foral de;Hombres;Servicios;1 Directores y gerentes;2022;-66.274,38
Navarra, Comunidad Foral de;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;-41.930,62
Navarra, Comunidad Foral de;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;-32.369,38
Navarra, Comunidad Foral de;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-28.324,72
Navarra, Comunidad Foral de;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-22.221,76
Navarra, Comunidad Foral de;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Navarra, Comunidad Foral de;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-26.225,31
Navarra, Comunidad Foral de;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-24.043,57
Navarra, Comunidad Foral de;Hombres;Servicios;9 Ocupaciones elementales;2022;-20.856,48
Navarra, Comunidad Foral de;Hombres;Servicios;0 Ocupaciones militares;2022;..
País Vasco;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;32.313,73
País Vasco;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;65.822,13
País Vasco;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;44.878,62
País Vasco;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;36.262,9
País Vasco;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;28.567,75
País Vasco;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;22.455,95
País Vasco;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;29.763,5
País Vasco;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;32.605,83
País Vasco;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;21.099,99
País Vasco;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
País Vasco;Ambos sexos;Industria;Todas las ocupaciones;2022;36.994,2
País Vasco;Ambos sexos;Industria;1 Directores y gerentes;2022;-74.410,93
País Vasco;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-52.296,04
País Vasco;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;44.429,98
País Vasco;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-31.955,22
País Vasco;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
País Vasco;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;31.411,94
País Vasco;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;35.900,51
País Vasco;Ambos sexos;Industria;9 Ocupaciones elementales;2022;29.170,17
País Vasco;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
País Vasco;Ambos sexos;Construcción;Todas las ocupaciones;2022;-31.225,55
País Vasco;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
País Vasco;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
País Vasco;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
País Vasco;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
País Vasco;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
País Vasco;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-28.575,03
País Vasco;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
País Vasco;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
País Vasco;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
País Vasco;Ambos sexos;Servicios;Todas las ocupaciones;2022;31.038,28
País Vasco;Ambos sexos;Servicios;1 Directores y gerentes;2022;-62.933,99
País Vasco;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;44.122,47
País Vasco;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;33.357,1
País Vasco;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;28.494,25
País Vasco;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;22.390,61
País Vasco;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-27.149,37
País Vasco;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-27.181,2
País Vasco;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;18.083,46
País Vasco;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
País Vasco;Mujeres;Todos los sectores;Todas las ocupaciones;2022;29.314,69
País Vasco;Mujeres;Todos los sectores;1 Directores y gerentes;2022;-58.103,39
País Vasco;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;42.944,44
País Vasco;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;31.535,29
País Vasco;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;27.571,93
País Vasco;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;19.343,58
País Vasco;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-24.363,4
País Vasco;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;-27.724,2
País Vasco;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;16.312,76
País Vasco;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
País Vasco;Mujeres;Industria;Todas las ocupaciones;2022;33.635,74
País Vasco;Mujeres;Industria;1 Directores y gerentes;2022;..
País Vasco;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-49.042,98
País Vasco;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;-38.053,98
País Vasco;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-30.228,02
País Vasco;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
País Vasco;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-25.035,99
País Vasco;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-28.617,97
País Vasco;Mujeres;Industria;9 Ocupaciones elementales;2022;..
País Vasco;Mujeres;Industria;0 Ocupaciones militares;2022;..
País Vasco;Mujeres;Construcción;Todas las ocupaciones;2022;..
País Vasco;Mujeres;Construcción;1 Directores y gerentes;2022;..
País Vasco;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
País Vasco;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
País Vasco;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
País Vasco;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
País Vasco;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
País Vasco;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
País Vasco;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
País Vasco;Mujeres;Construcción;0 Ocupaciones militares;2022;..
País Vasco;Mujeres;Servicios;Todas las ocupaciones;2022;28.902,87
País Vasco;Mujeres;Servicios;1 Directores y gerentes;2022;-56.098,63
País Vasco;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;42.587,99
País Vasco;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;30.437,83
País Vasco;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;27.697,54
País Vasco;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;19.353,56
País Vasco;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
País Vasco;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
País Vasco;Mujeres;Servicios;9 Ocupaciones elementales;2022;15.905,4
País Vasco;Mujeres;Servicios;0 Ocupaciones militares;2022;..
País Vasco;Hombres;Todos los sectores;Todas las ocupaciones;2022;35.095,67
País Vasco;Hombres;Todos los sectores;1 Directores y gerentes;2022;-68.971,47
País Vasco;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;48.234,36
País Vasco;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;39.835,83
País Vasco;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;31.017,96
País Vasco;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;27.784,56
País Vasco;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;30.324,42
País Vasco;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;33.165,93
País Vasco;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;25.324,75
País Vasco;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
País Vasco;Hombres;Industria;Todas las ocupaciones;2022;37.738,69
País Vasco;Hombres;Industria;1 Directores y gerentes;2022;-75.188,1
País Vasco;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-54.193,91
País Vasco;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;46.165,59
País Vasco;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-34.522,91
País Vasco;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
País Vasco;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;32.236,14
País Vasco;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;36.765,74
País Vasco;Hombres;Industria;9 Ocupaciones elementales;2022;-30.221,18
País Vasco;Hombres;Industria;0 Ocupaciones militares;2022;..
País Vasco;Hombres;Construcción;Todas las ocupaciones;2022;-31.430,96
País Vasco;Hombres;Construcción;1 Directores y gerentes;2022;..
País Vasco;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
País Vasco;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
País Vasco;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
País Vasco;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
País Vasco;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-28.326,48
País Vasco;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
País Vasco;Hombres;Construcción;9 Ocupaciones elementales;2022;..
País Vasco;Hombres;Construcción;0 Ocupaciones militares;2022;..
País Vasco;Hombres;Servicios;Todas las ocupaciones;2022;34.060,44
País Vasco;Hombres;Servicios;1 Directores y gerentes;2022;-66.469,41
País Vasco;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;47.140,76
País Vasco;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;36.403,22
País Vasco;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-30.529,44
País Vasco;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;27.719,64
País Vasco;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
País Vasco;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-27.986,59
País Vasco;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-27.285,4
País Vasco;Hombres;Servicios;9 Ocupaciones elementales;2022;-21.540
País Vasco;Hombres;Servicios;0 Ocupaciones militares;2022;..
Rioja, La;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;24.903,38
Rioja, La;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;-56.295,97
Rioja, La;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;34.661,26
Rioja, La;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;29.164,98
Rioja, La;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;23.439,73
Rioja, La;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.785,6
Rioja, La;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Rioja, La;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;24.356,82
Rioja, La;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;23.955,79
Rioja, La;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;15.815,46
Rioja, La;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Rioja, La;Ambos sexos;Industria;Todas las ocupaciones;2022;27.168,61
Rioja, La;Ambos sexos;Industria;1 Directores y gerentes;2022;..
Rioja, La;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Rioja, La;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;-32.956,48
Rioja, La;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-28.273,88
Rioja, La;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Rioja, La;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
