Sexo;Rama de actividad CNAE 2009;Tipo de jornada;Unidad;Periodo;Total
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2023T2;1.222,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2023T1;1.227,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2022T4;1.250,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2022T3;1.265
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2022T2;1.247,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2022T1;1.207,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2021T4;1.253,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2021T3;1.266,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2021T2;1.165,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2021T1;1.126,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2020T4;1.149,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2020T3;1.162,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2020T2;1.095,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2020T1;1.066,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2019T4;1.097,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2019T3;1.091,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2019T2;1.009,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2019T1;1.004,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2018T4;1.036,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2018T3;1.066
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2018T2;1.013,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2018T1;988,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2017T4;1.006,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2017T3;1.038,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2017T2;985,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2017T1;949,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2016T4;952,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2016T3;1.010,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2016T2;946,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2016T1;925,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2015T4;917,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2015T3;939,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2015T2;879,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2015T1;888,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2014T4;886
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2014T3;908,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2014T2;870,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2014T1;878,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2013T4;873,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2013T3;898,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2013T2;841,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2013T1;831,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2012T4;857,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2012T3;918,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2012T2;882,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2012T1;912,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2011T4;936,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2011T3;977
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2011T2;932
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2011T1;931,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2010T4;930,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2010T3;942,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2010T2;873,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2010T1;855,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2009T4;877
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2009T3;928,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2009T2;870,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2009T1;869,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2008T4;905,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2008T3;911
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2008T2;845,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2008T1;800,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2026T2;84
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2026T1;84,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2025T4;84,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2025T3;85
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2025T2;83,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2025T1;82,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2024T4;82,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2024T3;83,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2024T2;83,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2024T1;84,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2023T4;83,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2023T3;85,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2023T2;84
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2023T1;83,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2022T4;84,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2022T3;83,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2022T2;84,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2022T1;83,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2021T4;84,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2021T3;85,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2021T2;83,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2021T1;82,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2020T4;83,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2020T3;82,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2020T2;83,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2020T1;81,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2019T4;82,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2019T3;82,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2019T2;80,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2019T1;81,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2018T4;82,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2018T3;83,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2018T2;82,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2018T1;81,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2017T4;82,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2017T3;82,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2017T2;81,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2017T1;80
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2016T4;81,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2016T3;83,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2016T2;82,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2016T1;81,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2015T4;81
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2015T3;82,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2015T2;80,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2015T1;81,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2014T4;81,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2014T3;81,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2014T2;80,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2014T1;81,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2013T4;81,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2013T3;82,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2013T2;80,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2013T1;80,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2012T4;81,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2012T3;83,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2012T2;81,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2012T1;83
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2011T4;84,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2011T3;84
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2011T2;82,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2011T1;83,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2010T4;83,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2010T3;84,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2010T2;83,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2010T1;83,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2009T4;84
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2009T3;86,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2009T2;85,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2009T1;86,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2008T4;86,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2008T3;88
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2008T2;87
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2008T1;86,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2026T2;266,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2026T1;259,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2025T4;259,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2025T3;250,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2025T2;255,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2025T1;279,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2024T4;278,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2024T3;262,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2024T2;262,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2024T1;243,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2023T4;257,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2023T3;224
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2023T2;232,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2023T1;240,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2022T4;234,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2022T3;245,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2022T2;224,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2022T1;234,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2021T4;231,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2021T3;217,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2021T2;234,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2021T1;245,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2020T4;228,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2020T3;240,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2020T2;215
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2020T1;243,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2019T4;239,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2019T3;231,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2019T2;239,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2019T1;222,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2018T4;214,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2018T3;206,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2018T2;218,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2018T1;220,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2017T4;214,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2017T3;216,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2017T2;227,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2017T1;237,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2016T4;215,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2016T3;204,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2016T2;201,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2016T1;206,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2015T4;215,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2015T3;202,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2015T2;210,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2015T1;206,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2014T4;201,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2014T3;202,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2014T2;206,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2014T1;204,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2013T4;197,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2013T3;190
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2013T2;206,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2013T1;197,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2012T4;191,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2012T3;185,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2012T2;203,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2012T1;186,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2011T4;172,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2011T3;186
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2011T2;196,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2011T1;181,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2010T4;180,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2010T3;178,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2010T2;174,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2010T1;172,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2009T4;167
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2009T3;145
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2009T2;151,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2009T1;136,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2008T4;141,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2008T3;124,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2008T2;126,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2008T1;122,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2026T2;16
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2026T1;15,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2025T4;15,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2025T3;15
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2025T2;16,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2025T1;17,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2024T4;17,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2024T3;16,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2024T2;16,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2024T1;15,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2023T4;16,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2023T3;14,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2023T2;16
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2023T1;16,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2022T4;15,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2022T3;16,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2022T2;15,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2022T1;16,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2021T4;15,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2021T3;14,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2021T2;16,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2021T1;17,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2020T4;16,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2020T3;17,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2020T2;16,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2020T1;18,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2019T4;17,9
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2019T3;17,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2019T2;19,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2019T1;18,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2018T4;17,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2018T3;16,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2018T2;17,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2018T1;18,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2017T4;17,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2017T3;17,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2017T2;18,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2017T1;20
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2016T4;18,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2016T3;16,8
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2016T2;17,6
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2016T1;18,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2015T4;19
