Sexo;Rama de actividad CNAE 93;Tipo de jornada;Tipo de dato;Periodo;Total
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Valor absoluto;2007;835,8
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Valor absoluto;2006;769,2
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Porcentaje;2008;86,9
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Porcentaje;2007;86,4
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Porcentaje;2006;85
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Valor absoluto;2008;132
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Valor absoluto;2007;131,9
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Valor absoluto;2006;135,8
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Porcentaje;2008;13,1
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Porcentaje;2007;13,6
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Porcentaje;2006;15
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Valor absoluto;2008;470,2
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Valor absoluto;2007;445,6
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Valor absoluto;2006;423,2
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Porcentaje;2008;100
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Porcentaje;2007;100
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Porcentaje;2006;100
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Valor absoluto;2008;357,1
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Valor absoluto;2007;332,4
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Valor absoluto;2006;319,4
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Porcentaje;2008;75,9
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Porcentaje;2007;74,6
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Porcentaje;2006;75,5
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Valor absoluto;2008;113,1
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Valor absoluto;2007;113,2
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Valor absoluto;2006;103,8
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Porcentaje;2008;24,1
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Porcentaje;2007;25,4
Mujeres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Porcentaje;2006;24,5
Mujeres;P Actividades de los hogares;Total;Valor absoluto;2008;690,5
Mujeres;P Actividades de los hogares;Total;Valor absoluto;2007;704,7
Mujeres;P Actividades de los hogares;Total;Valor absoluto;2006;684,4
Mujeres;P Actividades de los hogares;Total;Porcentaje;2008;100
Mujeres;P Actividades de los hogares;Total;Porcentaje;2007;100
Mujeres;P Actividades de los hogares;Total;Porcentaje;2006;100
Mujeres;P Actividades de los hogares;Jornada a tiempo completo;Valor absoluto;2008;322,4
Mujeres;P Actividades de los hogares;Jornada a tiempo completo;Valor absoluto;2007;330
Mujeres;P Actividades de los hogares;Jornada a tiempo completo;Valor absoluto;2006;315,4
Mujeres;P Actividades de los hogares;Jornada a tiempo completo;Porcentaje;2008;46,7
Mujeres;P Actividades de los hogares;Jornada a tiempo completo;Porcentaje;2007;46,8
Mujeres;P Actividades de los hogares;Jornada a tiempo completo;Porcentaje;2006;46,1
Mujeres;P Actividades de los hogares;Jornada a tiempo parcial;Valor absoluto;2008;368,1
Mujeres;P Actividades de los hogares;Jornada a tiempo parcial;Valor absoluto;2007;374,7
Mujeres;P Actividades de los hogares;Jornada a tiempo parcial;Valor absoluto;2006;369
Mujeres;P Actividades de los hogares;Jornada a tiempo parcial;Porcentaje;2008;53,3
Mujeres;P Actividades de los hogares;Jornada a tiempo parcial;Porcentaje;2007;53,2
Mujeres;P Actividades de los hogares;Jornada a tiempo parcial;Porcentaje;2006;53,9
Mujeres;Q Organismos extraterritoriales;Total;Valor absoluto;2008;0,9
Mujeres;Q Organismos extraterritoriales;Total;Valor absoluto;2007;0,9
Mujeres;Q Organismos extraterritoriales;Total;Valor absoluto;2006;3,5
Mujeres;Q Organismos extraterritoriales;Total;Porcentaje;2008;100
Mujeres;Q Organismos extraterritoriales;Total;Porcentaje;2007;100
Mujeres;Q Organismos extraterritoriales;Total;Porcentaje;2006;100
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2008;0,7
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2007;0,4
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2006;2,3
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2008;84,2
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2007;43,2
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2006;67
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2008;0,1
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2007;0,5
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2006;1,1
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2008;15,8
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2007;56,8
Mujeres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2006;33
