Sexo;Sector económico;Tipo de jornada;Periodo;Total
Mujeres;Agricultura;Jornada a tiempo completo;2009T3;152
Mujeres;Agricultura;Jornada a tiempo completo;2009T2;166,6
Mujeres;Agricultura;Jornada a tiempo completo;2009T1;188,7
Mujeres;Agricultura;Jornada a tiempo completo;2008T4;179,9
Mujeres;Agricultura;Jornada a tiempo completo;2008T3;162,3
Mujeres;Agricultura;Jornada a tiempo completo;2008T2;188,9
Mujeres;Agricultura;Jornada a tiempo completo;2008T1;195,7
Mujeres;Agricultura;Jornada a tiempo parcial;2026T2;21,1
Mujeres;Agricultura;Jornada a tiempo parcial;2026T1;18,6
Mujeres;Agricultura;Jornada a tiempo parcial;2025T4;20,1
Mujeres;Agricultura;Jornada a tiempo parcial;2025T3;19,8
Mujeres;Agricultura;Jornada a tiempo parcial;2025T2;23,3
Mujeres;Agricultura;Jornada a tiempo parcial;2025T1;23,5
Mujeres;Agricultura;Jornada a tiempo parcial;2024T4;24,9
Mujeres;Agricultura;Jornada a tiempo parcial;2024T3;17,4
Mujeres;Agricultura;Jornada a tiempo parcial;2024T2;23,2
Mujeres;Agricultura;Jornada a tiempo parcial;2024T1;25,2
Mujeres;Agricultura;Jornada a tiempo parcial;2023T4;28,8
Mujeres;Agricultura;Jornada a tiempo parcial;2023T3;23,5
Mujeres;Agricultura;Jornada a tiempo parcial;2023T2;21,2
Mujeres;Agricultura;Jornada a tiempo parcial;2023T1;21,4
Mujeres;Agricultura;Jornada a tiempo parcial;2022T4;25,5
Mujeres;Agricultura;Jornada a tiempo parcial;2022T3;27,4
Mujeres;Agricultura;Jornada a tiempo parcial;2022T2;22
Mujeres;Agricultura;Jornada a tiempo parcial;2022T1;25,6
Mujeres;Agricultura;Jornada a tiempo parcial;2021T4;22,7
Mujeres;Agricultura;Jornada a tiempo parcial;2021T3;28,4
Mujeres;Agricultura;Jornada a tiempo parcial;2021T2;26,6
Mujeres;Agricultura;Jornada a tiempo parcial;2021T1;23,5
Mujeres;Agricultura;Jornada a tiempo parcial;2020T4;29,4
Mujeres;Agricultura;Jornada a tiempo parcial;2020T3;24,1
Mujeres;Agricultura;Jornada a tiempo parcial;2020T2;25,4
Mujeres;Agricultura;Jornada a tiempo parcial;2020T1;26,9
Mujeres;Agricultura;Jornada a tiempo parcial;2019T4;26,2
Mujeres;Agricultura;Jornada a tiempo parcial;2019T3;24,7
Mujeres;Agricultura;Jornada a tiempo parcial;2019T2;26,1
Mujeres;Agricultura;Jornada a tiempo parcial;2019T1;22,1
Mujeres;Agricultura;Jornada a tiempo parcial;2018T4;24,6
Mujeres;Agricultura;Jornada a tiempo parcial;2018T3;26,8
Mujeres;Agricultura;Jornada a tiempo parcial;2018T2;26,8
Mujeres;Agricultura;Jornada a tiempo parcial;2018T1;22,2
Mujeres;Agricultura;Jornada a tiempo parcial;2017T4;23,9
Mujeres;Agricultura;Jornada a tiempo parcial;2017T3;25,6
Mujeres;Agricultura;Jornada a tiempo parcial;2017T2;27,8
Mujeres;Agricultura;Jornada a tiempo parcial;2017T1;28,8
Mujeres;Agricultura;Jornada a tiempo parcial;2016T4;27,5
Mujeres;Agricultura;Jornada a tiempo parcial;2016T3;23,3
Mujeres;Agricultura;Jornada a tiempo parcial;2016T2;28,3
Mujeres;Agricultura;Jornada a tiempo parcial;2016T1;23,7
Mujeres;Agricultura;Jornada a tiempo parcial;2015T4;21,2
Mujeres;Agricultura;Jornada a tiempo parcial;2015T3;24,6
Mujeres;Agricultura;Jornada a tiempo parcial;2015T2;29,6
Mujeres;Agricultura;Jornada a tiempo parcial;2015T1;28,2
Mujeres;Agricultura;Jornada a tiempo parcial;2014T4;27,6
Mujeres;Agricultura;Jornada a tiempo parcial;2014T3;25,1
Mujeres;Agricultura;Jornada a tiempo parcial;2014T2;32,7
Mujeres;Agricultura;Jornada a tiempo parcial;2014T1;33,2
Mujeres;Agricultura;Jornada a tiempo parcial;2013T4;32,9
Mujeres;Agricultura;Jornada a tiempo parcial;2013T3;22,2
Mujeres;Agricultura;Jornada a tiempo parcial;2013T2;32,1
Mujeres;Agricultura;Jornada a tiempo parcial;2013T1;30,5
Mujeres;Agricultura;Jornada a tiempo parcial;2012T4;29,3
Mujeres;Agricultura;Jornada a tiempo parcial;2012T3;31,4
Mujeres;Agricultura;Jornada a tiempo parcial;2012T2;32,9
Mujeres;Agricultura;Jornada a tiempo parcial;2012T1;39,3
Mujeres;Agricultura;Jornada a tiempo parcial;2011T4;34,1
Mujeres;Agricultura;Jornada a tiempo parcial;2011T3;34,3
Mujeres;Agricultura;Jornada a tiempo parcial;2011T2;30,3
Mujeres;Agricultura;Jornada a tiempo parcial;2011T1;32,7
Mujeres;Agricultura;Jornada a tiempo parcial;2010T4;31,5
Mujeres;Agricultura;Jornada a tiempo parcial;2010T3;35,1
Mujeres;Agricultura;Jornada a tiempo parcial;2010T2;34,7
Mujeres;Agricultura;Jornada a tiempo parcial;2010T1;36
Mujeres;Agricultura;Jornada a tiempo parcial;2009T4;37,3
Mujeres;Agricultura;Jornada a tiempo parcial;2009T3;32,1
Mujeres;Agricultura;Jornada a tiempo parcial;2009T2;38,5
Mujeres;Agricultura;Jornada a tiempo parcial;2009T1;40,3
Mujeres;Agricultura;Jornada a tiempo parcial;2008T4;33,5
Mujeres;Agricultura;Jornada a tiempo parcial;2008T3;39,8
Mujeres;Agricultura;Jornada a tiempo parcial;2008T2;44
Mujeres;Agricultura;Jornada a tiempo parcial;2008T1;46,7
Mujeres;Agricultura;No clasificable;2026T2;..
Mujeres;Agricultura;No clasificable;2026T1;..
Mujeres;Agricultura;No clasificable;2025T4;..
Mujeres;Agricultura;No clasificable;2025T3;..
Mujeres;Agricultura;No clasificable;2025T2;..
Mujeres;Agricultura;No clasificable;2025T1;..
Mujeres;Agricultura;No clasificable;2024T4;..
Mujeres;Agricultura;No clasificable;2024T3;..
Mujeres;Agricultura;No clasificable;2024T2;..
Mujeres;Agricultura;No clasificable;2024T1;..
Mujeres;Agricultura;No clasificable;2023T4;..
Mujeres;Agricultura;No clasificable;2023T3;..
Mujeres;Agricultura;No clasificable;2023T2;..
Mujeres;Agricultura;No clasificable;2023T1;..
Mujeres;Agricultura;No clasificable;2022T4;..
Mujeres;Agricultura;No clasificable;2022T3;..
Mujeres;Agricultura;No clasificable;2022T2;..
Mujeres;Agricultura;No clasificable;2022T1;..
Mujeres;Agricultura;No clasificable;2021T4;..
Mujeres;Agricultura;No clasificable;2021T3;..
Mujeres;Agricultura;No clasificable;2021T2;..
Mujeres;Agricultura;No clasificable;2021T1;..
Mujeres;Agricultura;No clasificable;2020T4;..
Mujeres;Agricultura;No clasificable;2020T3;..
Mujeres;Agricultura;No clasificable;2020T2;..
Mujeres;Agricultura;No clasificable;2020T1;..
Mujeres;Agricultura;No clasificable;2019T4;..
Mujeres;Agricultura;No clasificable;2019T3;..
Mujeres;Agricultura;No clasificable;2019T2;..
Mujeres;Agricultura;No clasificable;2019T1;..
Mujeres;Agricultura;No clasificable;2018T4;..
Mujeres;Agricultura;No clasificable;2018T3;..
Mujeres;Agricultura;No clasificable;2018T2;..
Mujeres;Agricultura;No clasificable;2018T1;..
Mujeres;Agricultura;No clasificable;2017T4;..
Mujeres;Agricultura;No clasificable;2017T3;..
Mujeres;Agricultura;No clasificable;2017T2;..
Mujeres;Agricultura;No clasificable;2017T1;..
Mujeres;Agricultura;No clasificable;2016T4;..
Mujeres;Agricultura;No clasificable;2016T3;..
Mujeres;Agricultura;No clasificable;2016T2;..
Mujeres;Agricultura;No clasificable;2016T1;..
Mujeres;Agricultura;No clasificable;2015T4;..
Mujeres;Agricultura;No clasificable;2015T3;..
Mujeres;Agricultura;No clasificable;2015T2;..
Mujeres;Agricultura;No clasificable;2015T1;..
Mujeres;Agricultura;No clasificable;2014T4;..
Mujeres;Agricultura;No clasificable;2014T3;..
Mujeres;Agricultura;No clasificable;2014T2;..
Mujeres;Agricultura;No clasificable;2014T1;..
Mujeres;Agricultura;No clasificable;2013T4;..
Mujeres;Agricultura;No clasificable;2013T3;..
Mujeres;Agricultura;No clasificable;2013T2;..
Mujeres;Agricultura;No clasificable;2013T1;..
Mujeres;Agricultura;No clasificable;2012T4;..
Mujeres;Agricultura;No clasificable;2012T3;..
Mujeres;Agricultura;No clasificable;2012T2;..
Mujeres;Agricultura;No clasificable;2012T1;..
Mujeres;Agricultura;No clasificable;2011T4;..
Mujeres;Agricultura;No clasificable;2011T3;..
Mujeres;Agricultura;No clasificable;2011T2;..
Mujeres;Agricultura;No clasificable;2011T1;..
Mujeres;Agricultura;No clasificable;2010T4;..
Mujeres;Agricultura;No clasificable;2010T3;..
Mujeres;Agricultura;No clasificable;2010T2;..
Mujeres;Agricultura;No clasificable;2010T1;..
Mujeres;Agricultura;No clasificable;2009T4;..
Mujeres;Agricultura;No clasificable;2009T3;..
Mujeres;Agricultura;No clasificable;2009T2;..
Mujeres;Agricultura;No clasificable;2009T1;..
Mujeres;Agricultura;No clasificable;2008T4;..
Mujeres;Agricultura;No clasificable;2008T3;..
Mujeres;Agricultura;No clasificable;2008T2;..
Mujeres;Agricultura;No clasificable;2008T1;..
Mujeres;Industria;Total;2026T2;896,9
Mujeres;Industria;Total;2026T1;869,4
Mujeres;Industria;Total;2025T4;869,6
Mujeres;Industria;Total;2025T3;876,3
Mujeres;Industria;Total;2025T2;844,1
Mujeres;Industria;Total;2025T1;825,6
Mujeres;Industria;Total;2024T4;821,2
Mujeres;Industria;Total;2024T3;821,6
Mujeres;Industria;Total;2024T2;814,1
Mujeres;Industria;Total;2024T1;776,9
Mujeres;Industria;Total;2023T4;795,2
Mujeres;Industria;Total;2023T3;801,6
Mujeres;Industria;Total;2023T2;762,1
Mujeres;Industria;Total;2023T1;755,1
Mujeres;Industria;Total;2022T4;791,3
Mujeres;Industria;Total;2022T3;776,8
Mujeres;Industria;Total;2022T2;769,5
Mujeres;Industria;Total;2022T1;707,3
Mujeres;Industria;Total;2021T4;711,3
Mujeres;Industria;Total;2021T3;719,2
Mujeres;Industria;Total;2021T2;701,7
Mujeres;Industria;Total;2021T1;699,2
Mujeres;Industria;Total;2020T4;751,2
Mujeres;Industria;Total;2020T3;724,5
Mujeres;Industria;Total;2020T2;730,6
Mujeres;Industria;Total;2020T1;753,7
Mujeres;Industria;Total;2019T4;758,3
Mujeres;Industria;Total;2019T3;745,9
Mujeres;Industria;Total;2019T2;734,3
Mujeres;Industria;Total;2019T1;724,8
Mujeres;Industria;Total;2018T4;697,9
Mujeres;Industria;Total;2018T3;705,6
Mujeres;Industria;Total;2018T2;707,6
Mujeres;Industria;Total;2018T1;682,1
Mujeres;Industria;Total;2017T4;683,5
Mujeres;Industria;Total;2017T3;668,8
Mujeres;Industria;Total;2017T2;656,3
Mujeres;Industria;Total;2017T1;633,7
Mujeres;Industria;Total;2016T4;632,6
Mujeres;Industria;Total;2016T3;619,3
Mujeres;Industria;Total;2016T2;613,9
Mujeres;Industria;Total;2016T1;614,8
Mujeres;Industria;Total;2015T4;624,3
Mujeres;Industria;Total;2015T3;623,8
Mujeres;Industria;Total;2015T2;633,2
Mujeres;Industria;Total;2015T1;608,2
Mujeres;Industria;Total;2014T4;613,4
Mujeres;Industria;Total;2014T3;590,5
Mujeres;Industria;Total;2014T2;572,6
Mujeres;Industria;Total;2014T1;562,5
Mujeres;Industria;Total;2013T4;563,6
Mujeres;Industria;Total;2013T3;582
Mujeres;Industria;Total;2013T2;564,6
Mujeres;Industria;Total;2013T1;600,8
Mujeres;Industria;Total;2012T4;614,5
Mujeres;Industria;Total;2012T3;637,7
Mujeres;Industria;Total;2012T2;633,4
Mujeres;Industria;Total;2012T1;631,4
Mujeres;Industria;Total;2011T4;627,5
Mujeres;Industria;Total;2011T3;636,4
Mujeres;Industria;Total;2011T2;633
Mujeres;Industria;Total;2011T1;627,9
Mujeres;Industria;Total;2010T4;660,2
Mujeres;Industria;Total;2010T3;645,5
Mujeres;Industria;Total;2010T2;654,8
Mujeres;Industria;Total;2010T1;652,6
Mujeres;Industria;Total;2009T4;691,1
Mujeres;Industria;Total;2009T3;686,3
Mujeres;Industria;Total;2009T2;695,2
Mujeres;Industria;Total;2009T1;711,7
Mujeres;Industria;Total;2008T4;745
Mujeres;Industria;Total;2008T3;788,8
Mujeres;Industria;Total;2008T2;802,9
Mujeres;Industria;Total;2008T1;845,1
Mujeres;Industria;Jornada a tiempo completo;2026T2;817,4
Mujeres;Industria;Jornada a tiempo completo;2026T1;789,8
Mujeres;Industria;Jornada a tiempo completo;2025T4;783,7
Mujeres;Industria;Jornada a tiempo completo;2025T3;796,3
Mujeres;Industria;Jornada a tiempo completo;2025T2;756,7
Mujeres;Industria;Jornada a tiempo completo;2025T1;742,9
Mujeres;Industria;Jornada a tiempo completo;2024T4;745,6
Mujeres;Industria;Jornada a tiempo completo;2024T3;752,1
Mujeres;Industria;Jornada a tiempo completo;2024T2;750,3
Mujeres;Industria;Jornada a tiempo completo;2024T1;710,7
Mujeres;Industria;Jornada a tiempo completo;2023T4;725,7
Mujeres;Industria;Jornada a tiempo completo;2023T3;732,6
Mujeres;Industria;Jornada a tiempo completo;2023T2;692,1
Mujeres;Industria;Jornada a tiempo completo;2023T1;678,4
Mujeres;Industria;Jornada a tiempo completo;2022T4;705,8
Mujeres;Industria;Jornada a tiempo completo;2022T3;689,2
Mujeres;Industria;Jornada a tiempo completo;2022T2;680,4
Mujeres;Industria;Jornada a tiempo completo;2022T1;618,2
Mujeres;Industria;Jornada a tiempo completo;2021T4;619,8
Mujeres;Industria;Jornada a tiempo completo;2021T3;634,4
Mujeres;Industria;Jornada a tiempo completo;2021T2;623,4
Mujeres;Industria;Jornada a tiempo completo;2021T1;615,7
Mujeres;Industria;Jornada a tiempo completo;2020T4;652,4
Mujeres;Industria;Jornada a tiempo completo;2020T3;629,1
Mujeres;Industria;Jornada a tiempo completo;2020T2;636,5
Mujeres;Industria;Jornada a tiempo completo;2020T1;667,2
Mujeres;Industria;Jornada a tiempo completo;2019T4;672,8
Mujeres;Industria;Jornada a tiempo completo;2019T3;658,5
Mujeres;Industria;Jornada a tiempo completo;2019T2;646,1
Mujeres;Industria;Jornada a tiempo completo;2019T1;636,5
Mujeres;Industria;Jornada a tiempo completo;2018T4;615,8
Mujeres;Industria;Jornada a tiempo completo;2018T3;619,9
Mujeres;Industria;Jornada a tiempo completo;2018T2;607,7
Mujeres;Industria;Jornada a tiempo completo;2018T1;596,9
Mujeres;Industria;Jornada a tiempo completo;2017T4;597,7
Mujeres;Industria;Jornada a tiempo completo;2017T3;585,3
Mujeres;Industria;Jornada a tiempo completo;2017T2;564,6
Mujeres;Industria;Jornada a tiempo completo;2017T1;548
Mujeres;Industria;Jornada a tiempo completo;2016T4;553,5
Mujeres;Industria;Jornada a tiempo completo;2016T3;539,5
Mujeres;Industria;Jornada a tiempo completo;2016T2;530,5
Mujeres;Industria;Jornada a tiempo completo;2016T1;534,3
Mujeres;Industria;Jornada a tiempo completo;2015T4;541,8
Mujeres;Industria;Jornada a tiempo completo;2015T3;542,3
Mujeres;Industria;Jornada a tiempo completo;2015T2;545,1
Mujeres;Industria;Jornada a tiempo completo;2015T1;518,9
Mujeres;Industria;Jornada a tiempo completo;2014T4;520,7
Mujeres;Industria;Jornada a tiempo completo;2014T3;507,2
Mujeres;Industria;Jornada a tiempo completo;2014T2;488,6
Mujeres;Industria;Jornada a tiempo completo;2014T1;481,7
Mujeres;Industria;Jornada a tiempo completo;2013T4;481,4
Mujeres;Industria;Jornada a tiempo completo;2013T3;503,2
Mujeres;Industria;Jornada a tiempo completo;2013T2;490,4
Mujeres;Industria;Jornada a tiempo completo;2013T1;520,7
Mujeres;Industria;Jornada a tiempo completo;2012T4;531,9
Mujeres;Industria;Jornada a tiempo completo;2012T3;551,3
Mujeres;Industria;Jornada a tiempo completo;2012T2;539,6
Mujeres;Industria;Jornada a tiempo completo;2012T1;539,7
Mujeres;Industria;Jornada a tiempo completo;2011T4;543,1
Mujeres;Industria;Jornada a tiempo completo;2011T3;555,4
Mujeres;Industria;Jornada a tiempo completo;2011T2;551,1
Mujeres;Industria;Jornada a tiempo completo;2011T1;545,6
Mujeres;Industria;Jornada a tiempo completo;2010T4;579,8
Mujeres;Industria;Jornada a tiempo completo;2010T3;569,9
Mujeres;Industria;Jornada a tiempo completo;2010T2;573
Mujeres;Industria;Jornada a tiempo completo;2010T1;572,3
Mujeres;Industria;Jornada a tiempo completo;2009T4;607
Mujeres;Industria;Jornada a tiempo completo;2009T3;597,7
Mujeres;Industria;Jornada a tiempo completo;2009T2;601,9
Mujeres;Industria;Jornada a tiempo completo;2009T1;620,8
Mujeres;Industria;Jornada a tiempo completo;2008T4;650,3
Mujeres;Industria;Jornada a tiempo completo;2008T3;696,5
Mujeres;Industria;Jornada a tiempo completo;2008T2;713,6
Mujeres;Industria;Jornada a tiempo completo;2008T1;749,9
Mujeres;Industria;Jornada a tiempo parcial;2026T2;79,5
Mujeres;Industria;Jornada a tiempo parcial;2026T1;79,6
Mujeres;Industria;Jornada a tiempo parcial;2025T4;85,8
Mujeres;Industria;Jornada a tiempo parcial;2025T3;80,1
Mujeres;Industria;Jornada a tiempo parcial;2025T2;87,4
Mujeres;Industria;Jornada a tiempo parcial;2025T1;82,7
Mujeres;Industria;Jornada a tiempo parcial;2024T4;75,7
Mujeres;Industria;Jornada a tiempo parcial;2024T3;69,5
Mujeres;Industria;Jornada a tiempo parcial;2024T2;63,7
Mujeres;Industria;Jornada a tiempo parcial;2024T1;66,2
Mujeres;Industria;Jornada a tiempo parcial;2023T4;69,4
Mujeres;Industria;Jornada a tiempo parcial;2023T3;68,9
Mujeres;Industria;Jornada a tiempo parcial;2023T2;70
Mujeres;Industria;Jornada a tiempo parcial;2023T1;76,7
Mujeres;Industria;Jornada a tiempo parcial;2022T4;85,5
Mujeres;Industria;Jornada a tiempo parcial;2022T3;87,6
Mujeres;Industria;Jornada a tiempo parcial;2022T2;89
Mujeres;Industria;Jornada a tiempo parcial;2022T1;89,1
Mujeres;Industria;Jornada a tiempo parcial;2021T4;91,4
Mujeres;Industria;Jornada a tiempo parcial;2021T3;84,8
Mujeres;Industria;Jornada a tiempo parcial;2021T2;78,3
Mujeres;Industria;Jornada a tiempo parcial;2021T1;83,5
Mujeres;Industria;Jornada a tiempo parcial;2020T4;98,9
Mujeres;Industria;Jornada a tiempo parcial;2020T3;95,5
Mujeres;Industria;Jornada a tiempo parcial;2020T2;94,1
Mujeres;Industria;Jornada a tiempo parcial;2020T1;86,5
Mujeres;Industria;Jornada a tiempo parcial;2019T4;85,5
Mujeres;Industria;Jornada a tiempo parcial;2019T3;87,5
Mujeres;Industria;Jornada a tiempo parcial;2019T2;88,1
Mujeres;Industria;Jornada a tiempo parcial;2019T1;88,3
Mujeres;Industria;Jornada a tiempo parcial;2018T4;82
Mujeres;Industria;Jornada a tiempo parcial;2018T3;85,7
Mujeres;Industria;Jornada a tiempo parcial;2018T2;99,8
Mujeres;Industria;Jornada a tiempo parcial;2018T1;85,3
Mujeres;Industria;Jornada a tiempo parcial;2017T4;85,8
Mujeres;Industria;Jornada a tiempo parcial;2017T3;83,5
Mujeres;Industria;Jornada a tiempo parcial;2017T2;91,7
Mujeres;Industria;Jornada a tiempo parcial;2017T1;85,7
Mujeres;Industria;Jornada a tiempo parcial;2016T4;79
Mujeres;Industria;Jornada a tiempo parcial;2016T3;79,7
Mujeres;Industria;Jornada a tiempo parcial;2016T2;83,5
Mujeres;Industria;Jornada a tiempo parcial;2016T1;80,5
Mujeres;Industria;Jornada a tiempo parcial;2015T4;82,5
Mujeres;Industria;Jornada a tiempo parcial;2015T3;81,4
Mujeres;Industria;Jornada a tiempo parcial;2015T2;88,1
Mujeres;Industria;Jornada a tiempo parcial;2015T1;89,3
Mujeres;Industria;Jornada a tiempo parcial;2014T4;92,7
Mujeres;Industria;Jornada a tiempo parcial;2014T3;83,3
Mujeres;Industria;Jornada a tiempo parcial;2014T2;84
Mujeres;Industria;Jornada a tiempo parcial;2014T1;80,9
Mujeres;Industria;Jornada a tiempo parcial;2013T4;82,2
Mujeres;Industria;Jornada a tiempo parcial;2013T3;78,9
Mujeres;Industria;Jornada a tiempo parcial;2013T2;74,1
Mujeres;Industria;Jornada a tiempo parcial;2013T1;80,1
Mujeres;Industria;Jornada a tiempo parcial;2012T4;82,6
Mujeres;Industria;Jornada a tiempo parcial;2012T3;86,3
Mujeres;Industria;Jornada a tiempo parcial;2012T2;93,8
Mujeres;Industria;Jornada a tiempo parcial;2012T1;91,8
Mujeres;Industria;Jornada a tiempo parcial;2011T4;84,3
Mujeres;Industria;Jornada a tiempo parcial;2011T3;81
Mujeres;Industria;Jornada a tiempo parcial;2011T2;81,9
Mujeres;Industria;Jornada a tiempo parcial;2011T1;82,3
Mujeres;Industria;Jornada a tiempo parcial;2010T4;80,3
Mujeres;Industria;Jornada a tiempo parcial;2010T3;75,6
Mujeres;Industria;Jornada a tiempo parcial;2010T2;81,8
Mujeres;Industria;Jornada a tiempo parcial;2010T1;80,2
Mujeres;Industria;Jornada a tiempo parcial;2009T4;84
Mujeres;Industria;Jornada a tiempo parcial;2009T3;88,6
Mujeres;Industria;Jornada a tiempo parcial;2009T2;93,3
Mujeres;Industria;Jornada a tiempo parcial;2009T1;90,9
Mujeres;Industria;Jornada a tiempo parcial;2008T4;94,7
Mujeres;Industria;Jornada a tiempo parcial;2008T3;92,3
Mujeres;Industria;Jornada a tiempo parcial;2008T2;89,3
Mujeres;Industria;Jornada a tiempo parcial;2008T1;95,2
Mujeres;Industria;No clasificable;2026T2;..
Mujeres;Industria;No clasificable;2026T1;..
Mujeres;Industria;No clasificable;2025T4;..
Mujeres;Industria;No clasificable;2025T3;..
Mujeres;Industria;No clasificable;2025T2;..
Mujeres;Industria;No clasificable;2025T1;..
Mujeres;Industria;No clasificable;2024T4;..
Mujeres;Industria;No clasificable;2024T3;..
Mujeres;Industria;No clasificable;2024T2;..
Mujeres;Industria;No clasificable;2024T1;..
Mujeres;Industria;No clasificable;2023T4;..
Mujeres;Industria;No clasificable;2023T3;..
Mujeres;Industria;No clasificable;2023T2;..
Mujeres;Industria;No clasificable;2023T1;..
Mujeres;Industria;No clasificable;2022T4;..
Mujeres;Industria;No clasificable;2022T3;..
Mujeres;Industria;No clasificable;2022T2;..
Mujeres;Industria;No clasificable;2022T1;..
Mujeres;Industria;No clasificable;2021T4;..
Mujeres;Industria;No clasificable;2021T3;..
Mujeres;Industria;No clasificable;2021T2;..
Mujeres;Industria;No clasificable;2021T1;..
Mujeres;Industria;No clasificable;2020T4;..
Mujeres;Industria;No clasificable;2020T3;..
Mujeres;Industria;No clasificable;2020T2;..
Mujeres;Industria;No clasificable;2020T1;..
Mujeres;Industria;No clasificable;2019T4;..
Mujeres;Industria;No clasificable;2019T3;..
Mujeres;Industria;No clasificable;2019T2;..
Mujeres;Industria;No clasificable;2019T1;..
Mujeres;Industria;No clasificable;2018T4;..
Mujeres;Industria;No clasificable;2018T3;..
Mujeres;Industria;No clasificable;2018T2;..
Mujeres;Industria;No clasificable;2018T1;..
Mujeres;Industria;No clasificable;2017T4;..
Mujeres;Industria;No clasificable;2017T3;..
Mujeres;Industria;No clasificable;2017T2;..
Mujeres;Industria;No clasificable;2017T1;..
Mujeres;Industria;No clasificable;2016T4;..
Mujeres;Industria;No clasificable;2016T3;..
Mujeres;Industria;No clasificable;2016T2;..
Mujeres;Industria;No clasificable;2016T1;..
Mujeres;Industria;No clasificable;2015T4;..
Mujeres;Industria;No clasificable;2015T3;..
Mujeres;Industria;No clasificable;2015T2;..
Mujeres;Industria;No clasificable;2015T1;..
Mujeres;Industria;No clasificable;2014T4;..
Mujeres;Industria;No clasificable;2014T3;..
Mujeres;Industria;No clasificable;2014T2;..
Mujeres;Industria;No clasificable;2014T1;..
Mujeres;Industria;No clasificable;2013T4;..
Mujeres;Industria;No clasificable;2013T3;..
Mujeres;Industria;No clasificable;2013T2;..
Mujeres;Industria;No clasificable;2013T1;..
Mujeres;Industria;No clasificable;2012T4;..
Mujeres;Industria;No clasificable;2012T3;..
Mujeres;Industria;No clasificable;2012T2;..
Mujeres;Industria;No clasificable;2012T1;..
Mujeres;Industria;No clasificable;2011T4;..
Mujeres;Industria;No clasificable;2011T3;..
Mujeres;Industria;No clasificable;2011T2;..
Mujeres;Industria;No clasificable;2011T1;..
Mujeres;Industria;No clasificable;2010T4;..
Mujeres;Industria;No clasificable;2010T3;..
Mujeres;Industria;No clasificable;2010T2;..
Mujeres;Industria;No clasificable;2010T1;..
Mujeres;Industria;No clasificable;2009T4;..
Mujeres;Industria;No clasificable;2009T3;..
Mujeres;Industria;No clasificable;2009T2;..
Mujeres;Industria;No clasificable;2009T1;..
Mujeres;Industria;No clasificable;2008T4;..
Mujeres;Industria;No clasificable;2008T3;..
Mujeres;Industria;No clasificable;2008T2;..
Mujeres;Industria;No clasificable;2008T1;..
Mujeres;Construcción;Total;2026T2;162,7
Mujeres;Construcción;Total;2026T1;156,9
Mujeres;Construcción;Total;2025T4;160,9
Mujeres;Construcción;Total;2025T3;162,6
Mujeres;Construcción;Total;2025T2;148,8
Mujeres;Construcción;Total;2025T1;131,1
Mujeres;Construcción;Total;2024T4;133,2
Mujeres;Construcción;Total;2024T3;136,8
Mujeres;Construcción;Total;2024T2;129,4
Mujeres;Construcción;Total;2024T1;123,9
Mujeres;Construcción;Total;2023T4;127
Mujeres;Construcción;Total;2023T3;125,3
Mujeres;Construcción;Total;2023T2;119,6
Mujeres;Construcción;Total;2023T1;113,7
Mujeres;Construcción;Total;2022T4;108,7
Mujeres;Construcción;Total;2022T3;118,4
Mujeres;Construcción;Total;2022T2;137,9
Mujeres;Construcción;Total;2022T1;132,9
Mujeres;Construcción;Total;2021T4;128,3
Mujeres;Construcción;Total;2021T3;135,3
Mujeres;Construcción;Total;2021T2;121,3
Mujeres;Construcción;Total;2021T1;109,2
Mujeres;Construcción;Total;2020T4;99
Mujeres;Construcción;Total;2020T3;106,6
Mujeres;Construcción;Total;2020T2;96,2
Mujeres;Construcción;Total;2020T1;105,7
Mujeres;Construcción;Total;2019T4;107,6
Mujeres;Construcción;Total;2019T3;118,2
Mujeres;Construcción;Total;2019T2;118,3
Mujeres;Construcción;Total;2019T1;112,4
Mujeres;Construcción;Total;2018T4;115,6
Mujeres;Construcción;Total;2018T3;107,2
Mujeres;Construcción;Total;2018T2;106,4
Mujeres;Construcción;Total;2018T1;96
Mujeres;Construcción;Total;2017T4;101,2
Mujeres;Construcción;Total;2017T3;103,8
Mujeres;Construcción;Total;2017T2;96,5
Mujeres;Construcción;Total;2017T1;94,9
Mujeres;Construcción;Total;2016T4;86,7
Mujeres;Construcción;Total;2016T3;90,8
Mujeres;Construcción;Total;2016T2;82,7
Mujeres;Construcción;Total;2016T1;78,4
Mujeres;Construcción;Total;2015T4;78,4
Mujeres;Construcción;Total;2015T3;81,7
Mujeres;Construcción;Total;2015T2;83,2
Mujeres;Construcción;Total;2015T1;84,8
Mujeres;Construcción;Total;2014T4;85,4
Mujeres;Construcción;Total;2014T3;87,5
Mujeres;Construcción;Total;2014T2;81,5
Mujeres;Construcción;Total;2014T1;79
Mujeres;Construcción;Total;2013T4;79,5
Mujeres;Construcción;Total;2013T3;83,2
Mujeres;Construcción;Total;2013T2;84,8
Mujeres;Construcción;Total;2013T1;100,8
Mujeres;Construcción;Total;2012T4;97,7
Mujeres;Construcción;Total;2012T3;100,6
Mujeres;Construcción;Total;2012T2;102,6
Mujeres;Construcción;Total;2012T1;94,7
Mujeres;Construcción;Total;2011T4;99,8
Mujeres;Construcción;Total;2011T3;102,9
Mujeres;Construcción;Total;2011T2;105,2
