Sexo;Rama de actividad - CNAE2009;Tipo de jornada;Tipo de dato;Periodo;Total
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Valor absoluto;2021;3,5
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Porcentaje;2023;7,2
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Porcentaje;2022;10,5
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Porcentaje;2021;10,7
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Valor absoluto;2023;27
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Valor absoluto;2022;23,6
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Valor absoluto;2021;24,4
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Porcentaje;2023;100
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Porcentaje;2022;100
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Porcentaje;2021;100
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Valor absoluto;2023;21,4
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Valor absoluto;2022;18,6
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Valor absoluto;2021;22,3
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Porcentaje;2023;79,2
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Porcentaje;2022;78,8
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Porcentaje;2021;91,5
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Valor absoluto;2023;5,6
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Valor absoluto;2022;5
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Valor absoluto;2021;2,1
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Porcentaje;2023;20,8
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Porcentaje;2022;21,2
Mujeres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Porcentaje;2021;8,5
Mujeres;F Construcción;Total;Valor absoluto;2023;120,4
Mujeres;F Construcción;Total;Valor absoluto;2022;125,3
Mujeres;F Construcción;Total;Valor absoluto;2021;123,6
Mujeres;F Construcción;Total;Porcentaje;2023;100
Mujeres;F Construcción;Total;Porcentaje;2022;100
Mujeres;F Construcción;Total;Porcentaje;2021;100
Mujeres;F Construcción;Jornada a tiempo completo;Valor absoluto;2023;98,3
Mujeres;F Construcción;Jornada a tiempo completo;Valor absoluto;2022;103,2
Mujeres;F Construcción;Jornada a tiempo completo;Valor absoluto;2021;99,7
Mujeres;F Construcción;Jornada a tiempo completo;Porcentaje;2023;81,6
Mujeres;F Construcción;Jornada a tiempo completo;Porcentaje;2022;82,4
Mujeres;F Construcción;Jornada a tiempo completo;Porcentaje;2021;80,6
Mujeres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2023;22,1
Mujeres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2022;22,1
Mujeres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2021;23,9
Mujeres;F Construcción;Jornada a tiempo parcial;Porcentaje;2023;18,4
Mujeres;F Construcción;Jornada a tiempo parcial;Porcentaje;2022;17,6
Mujeres;F Construcción;Jornada a tiempo parcial;Porcentaje;2021;19,4
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Valor absoluto;2023;1.557,8
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Valor absoluto;2022;1.485,8
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Valor absoluto;2021;1.463,7
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Porcentaje;2023;100
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Porcentaje;2022;100
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Porcentaje;2021;100
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Valor absoluto;2023;1.196
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Valor absoluto;2022;1.132,1
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Valor absoluto;2021;1.101,5
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Porcentaje;2023;76,8
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Porcentaje;2022;76,2
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Porcentaje;2021;75,3
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Valor absoluto;2023;361,8
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Valor absoluto;2022;353,8
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Valor absoluto;2021;362,2
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Porcentaje;2023;23,2
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Porcentaje;2022;23,8
Mujeres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Porcentaje;2021;24,7
Mujeres;H Transporte y almacenamiento;Total;Valor absoluto;2023;259,2
Mujeres;H Transporte y almacenamiento;Total;Valor absoluto;2022;228,9
Mujeres;H Transporte y almacenamiento;Total;Valor absoluto;2021;212,7
Mujeres;H Transporte y almacenamiento;Total;Porcentaje;2023;100
Mujeres;H Transporte y almacenamiento;Total;Porcentaje;2022;100
Mujeres;H Transporte y almacenamiento;Total;Porcentaje;2021;100
Mujeres;H Transporte y almacenamiento;Jornada a tiempo completo;Valor absoluto;2023;216,2
Mujeres;H Transporte y almacenamiento;Jornada a tiempo completo;Valor absoluto;2022;185,8
Mujeres;H Transporte y almacenamiento;Jornada a tiempo completo;Valor absoluto;2021;174
Mujeres;H Transporte y almacenamiento;Jornada a tiempo completo;Porcentaje;2023;83,4
Mujeres;H Transporte y almacenamiento;Jornada a tiempo completo;Porcentaje;2022;81,2
Mujeres;H Transporte y almacenamiento;Jornada a tiempo completo;Porcentaje;2021;81,8
Mujeres;H Transporte y almacenamiento;Jornada a tiempo parcial;Valor absoluto;2023;43
Mujeres;H Transporte y almacenamiento;Jornada a tiempo parcial;Valor absoluto;2022;43,2
Mujeres;H Transporte y almacenamiento;Jornada a tiempo parcial;Valor absoluto;2021;38,8
Mujeres;H Transporte y almacenamiento;Jornada a tiempo parcial;Porcentaje;2023;16,6
Mujeres;H Transporte y almacenamiento;Jornada a tiempo parcial;Porcentaje;2022;18,8
Mujeres;H Transporte y almacenamiento;Jornada a tiempo parcial;Porcentaje;2021;18,2
Mujeres;I Hostelería;Total;Valor absoluto;2023;939,4
Mujeres;I Hostelería;Total;Valor absoluto;2022;869,1
Mujeres;I Hostelería;Total;Valor absoluto;2021;776,3
Mujeres;I Hostelería;Total;Porcentaje;2023;100
Mujeres;I Hostelería;Total;Porcentaje;2022;100
Mujeres;I Hostelería;Total;Porcentaje;2021;100
Mujeres;I Hostelería;Jornada a tiempo completo;Valor absoluto;2023;671
Mujeres;I Hostelería;Jornada a tiempo completo;Valor absoluto;2022;602,6
Mujeres;I Hostelería;Jornada a tiempo completo;Valor absoluto;2021;507,2
Mujeres;I Hostelería;Jornada a tiempo completo;Porcentaje;2023;71,4
Mujeres;I Hostelería;Jornada a tiempo completo;Porcentaje;2022;69,3
Mujeres;I Hostelería;Jornada a tiempo completo;Porcentaje;2021;65,3
Mujeres;I Hostelería;Jornada a tiempo parcial;Valor absoluto;2023;268,4
Mujeres;I Hostelería;Jornada a tiempo parcial;Valor absoluto;2022;266,4
Mujeres;I Hostelería;Jornada a tiempo parcial;Valor absoluto;2021;269,1
Mujeres;I Hostelería;Jornada a tiempo parcial;Porcentaje;2023;28,6
Mujeres;I Hostelería;Jornada a tiempo parcial;Porcentaje;2022;30,7
Mujeres;I Hostelería;Jornada a tiempo parcial;Porcentaje;2021;34,7
Mujeres;J Información y comunicaciones;Total;Valor absoluto;2023;228,5
Mujeres;J Información y comunicaciones;Total;Valor absoluto;2022;220,5
Mujeres;J Información y comunicaciones;Total;Valor absoluto;2021;208
Mujeres;J Información y comunicaciones;Total;Porcentaje;2023;100
Mujeres;J Información y comunicaciones;Total;Porcentaje;2022;100
Mujeres;J Información y comunicaciones;Total;Porcentaje;2021;100
Mujeres;J Información y comunicaciones;Jornada a tiempo completo;Valor absoluto;2023;205,5
Mujeres;J Información y comunicaciones;Jornada a tiempo completo;Valor absoluto;2022;195,3
Mujeres;J Información y comunicaciones;Jornada a tiempo completo;Valor absoluto;2021;184
Mujeres;J Información y comunicaciones;Jornada a tiempo completo;Porcentaje;2023;89,9
Mujeres;J Información y comunicaciones;Jornada a tiempo completo;Porcentaje;2022;88,6
Mujeres;J Información y comunicaciones;Jornada a tiempo completo;Porcentaje;2021;88,4
Mujeres;J Información y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2023;23
Mujeres;J Información y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2022;25,2
Mujeres;J Información y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2021;24
Mujeres;J Información y comunicaciones;Jornada a tiempo parcial;Porcentaje;2023;10,1
Mujeres;J Información y comunicaciones;Jornada a tiempo parcial;Porcentaje;2022;11,4
Mujeres;J Información y comunicaciones;Jornada a tiempo parcial;Porcentaje;2021;11,6
Mujeres;K Actividades financieras y de seguros;Total;Valor absoluto;2023;245,6
Mujeres;K Actividades financieras y de seguros;Total;Valor absoluto;2022;250,4
Mujeres;K Actividades financieras y de seguros;Total;Valor absoluto;2021;253,2
Mujeres;K Actividades financieras y de seguros;Total;Porcentaje;2023;100
Mujeres;K Actividades financieras y de seguros;Total;Porcentaje;2022;100
Mujeres;K Actividades financieras y de seguros;Total;Porcentaje;2021;100
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo completo;Valor absoluto;2023;224,9
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo completo;Valor absoluto;2022;230,1
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo completo;Valor absoluto;2021;231,1
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo completo;Porcentaje;2023;91,6
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo completo;Porcentaje;2022;91,9
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo completo;Porcentaje;2021;91,3
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Valor absoluto;2023;20,7
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Valor absoluto;2022;20,4
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Valor absoluto;2021;22,1
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Porcentaje;2023;8,4
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Porcentaje;2022;8,1
Mujeres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Porcentaje;2021;8,7
Mujeres;L Actividades inmobiliarias;Total;Valor absoluto;2023;89,1
Mujeres;L Actividades inmobiliarias;Total;Valor absoluto;2022;88,4
Mujeres;L Actividades inmobiliarias;Total;Valor absoluto;2021;77,7
Mujeres;L Actividades inmobiliarias;Total;Porcentaje;2023;100
Mujeres;L Actividades inmobiliarias;Total;Porcentaje;2022;100
Mujeres;L Actividades inmobiliarias;Total;Porcentaje;2021;100
Mujeres;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2023;74,4
Mujeres;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2022;71,7
Mujeres;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2021;60,6
Mujeres;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2023;83,5
Mujeres;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2022;81,2
Mujeres;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2021;78
Mujeres;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2023;14,7
Mujeres;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2022;16,6
Mujeres;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2021;17,1
Mujeres;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2023;16,5
Mujeres;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2022;18,8
Mujeres;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2021;22
Mujeres;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2023;595,2
Mujeres;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2022;538,5
Mujeres;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2021;544,7
Mujeres;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2023;100
Mujeres;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2022;100
Mujeres;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2021;100
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2023;515,1
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2022;465
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2021;469,1
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Porcentaje;2023;86,5
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Porcentaje;2022;86,4
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Porcentaje;2021;86,1
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Valor absoluto;2023;80,1
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Valor absoluto;2022;73,5
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Valor absoluto;2021;75,7
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Porcentaje;2023;13,5
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Porcentaje;2022;13,6
Mujeres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Porcentaje;2021;13,9
Mujeres;N Actividades administrativas y servicios auxiliares;Total;Valor absoluto;2023;584,6
Mujeres;N Actividades administrativas y servicios auxiliares;Total;Valor absoluto;2022;571,5
Mujeres;N Actividades administrativas y servicios auxiliares;Total;Valor absoluto;2021;572,6
Mujeres;N Actividades administrativas y servicios auxiliares;Total;Porcentaje;2023;100
Mujeres;N Actividades administrativas y servicios auxiliares;Total;Porcentaje;2022;100
Mujeres;N Actividades administrativas y servicios auxiliares;Total;Porcentaje;2021;100
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Valor absoluto;2023;359,7
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Valor absoluto;2022;349,4
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Valor absoluto;2021;356
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Porcentaje;2023;61,5
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Porcentaje;2022;61,1
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Porcentaje;2021;62,2
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Valor absoluto;2023;224,9
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Valor absoluto;2022;222,1
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Valor absoluto;2021;216,6
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Porcentaje;2023;38,5
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Porcentaje;2022;38,9
Mujeres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Porcentaje;2021;37,8
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Valor absoluto;2023;652,1
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Valor absoluto;2022;626,5
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Valor absoluto;2021;609
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Porcentaje;2023;100
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Porcentaje;2022;100
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Porcentaje;2021;100
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Valor absoluto;2023;610,3
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Valor absoluto;2022;592
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Valor absoluto;2021;569,9
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Porcentaje;2023;93,6
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Porcentaje;2022;94,5
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Porcentaje;2021;93,6
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Valor absoluto;2023;41,7
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Valor absoluto;2022;34,5
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Valor absoluto;2021;39,1
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Porcentaje;2023;6,4
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Porcentaje;2022;5,5
Mujeres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Porcentaje;2021;6,4
Mujeres;P Educación;Total;Valor absoluto;2023;1.015,5
Mujeres;P Educación;Total;Valor absoluto;2022;1.013,7
Mujeres;P Educación;Total;Valor absoluto;2021;979,6
Mujeres;P Educación;Total;Porcentaje;2023;100
Mujeres;P Educación;Total;Porcentaje;2022;100
Mujeres;P Educación;Total;Porcentaje;2021;100
Mujeres;P Educación;Jornada a tiempo completo;Valor absoluto;2023;818,7
Mujeres;P Educación;Jornada a tiempo completo;Valor absoluto;2022;820,4
Mujeres;P Educación;Jornada a tiempo completo;Valor absoluto;2021;789,3
Mujeres;P Educación;Jornada a tiempo completo;Porcentaje;2023;80,6
Mujeres;P Educación;Jornada a tiempo completo;Porcentaje;2022;80,9
Mujeres;P Educación;Jornada a tiempo completo;Porcentaje;2021;80,6
Mujeres;P Educación;Jornada a tiempo parcial;Valor absoluto;2023;196,7
Mujeres;P Educación;Jornada a tiempo parcial;Valor absoluto;2022;193,3
Mujeres;P Educación;Jornada a tiempo parcial;Valor absoluto;2021;190,3
Mujeres;P Educación;Jornada a tiempo parcial;Porcentaje;2023;19,4
Mujeres;P Educación;Jornada a tiempo parcial;Porcentaje;2022;19,1
Mujeres;P Educación;Jornada a tiempo parcial;Porcentaje;2021;19,4
Mujeres;Q Actividades sanitarias y de servicios sociales;Total;Valor absoluto;2023;1.508,3
Mujeres;Q Actividades sanitarias y de servicios sociales;Total;Valor absoluto;2022;1.482
Mujeres;Q Actividades sanitarias y de servicios sociales;Total;Valor absoluto;2021;1.440,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Total;Porcentaje;2023;100
Mujeres;Q Actividades sanitarias y de servicios sociales;Total;Porcentaje;2022;100
Mujeres;Q Actividades sanitarias y de servicios sociales;Total;Porcentaje;2021;100
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2023;1.267,2
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2022;1.245,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2021;1.205
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2023;84
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2022;84
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2021;83,7
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2023;241,1
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2022;236,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2021;235,5
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2023;16
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2022;16
Mujeres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2021;16,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2023;171,8
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2022;169
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2021;157,6
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2023;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2022;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2021;100
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Valor absoluto;2023;109,9
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Valor absoluto;2022;107,3
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Valor absoluto;2021;96,5
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Porcentaje;2023;64
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Porcentaje;2022;63,5
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Porcentaje;2021;61,2
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Valor absoluto;2023;61,9
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Valor absoluto;2022;61,7
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Valor absoluto;2021;61,1
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Porcentaje;2023;36
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Porcentaje;2022;36,5
Mujeres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Porcentaje;2021;38,8
Mujeres;S Otros servicios;Total;Valor absoluto;2023;333,4
Mujeres;S Otros servicios;Total;Valor absoluto;2022;321,9
Mujeres;S Otros servicios;Total;Valor absoluto;2021;314,9
Mujeres;S Otros servicios;Total;Porcentaje;2023;100
Mujeres;S Otros servicios;Total;Porcentaje;2022;100
Mujeres;S Otros servicios;Total;Porcentaje;2021;100
Mujeres;S Otros servicios;Jornada a tiempo completo;Valor absoluto;2023;257,2
Mujeres;S Otros servicios;Jornada a tiempo completo;Valor absoluto;2022;250,7
Mujeres;S Otros servicios;Jornada a tiempo completo;Valor absoluto;2021;233,4
Mujeres;S Otros servicios;Jornada a tiempo completo;Porcentaje;2023;77,2
Mujeres;S Otros servicios;Jornada a tiempo completo;Porcentaje;2022;77,9
Mujeres;S Otros servicios;Jornada a tiempo completo;Porcentaje;2021;74,1
Mujeres;S Otros servicios;Jornada a tiempo parcial;Valor absoluto;2023;76,2
Mujeres;S Otros servicios;Jornada a tiempo parcial;Valor absoluto;2022;71,1
Mujeres;S Otros servicios;Jornada a tiempo parcial;Valor absoluto;2021;81,4
Mujeres;S Otros servicios;Jornada a tiempo parcial;Porcentaje;2023;22,8
Mujeres;S Otros servicios;Jornada a tiempo parcial;Porcentaje;2022;22,1
Mujeres;S Otros servicios;Jornada a tiempo parcial;Porcentaje;2021;25,9
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Valor absoluto;2023;516,1
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Valor absoluto;2022;486,3
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Valor absoluto;2021;486,9
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Porcentaje;2023;100
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Porcentaje;2022;100
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Porcentaje;2021;100
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2023;228,8
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2022;202,9
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2021;206,7
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2023;44,3
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2022;41,7
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2021;42,5
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Valor absoluto;2023;287,3
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Valor absoluto;2022;283,4
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Valor absoluto;2021;280,2
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Porcentaje;2023;55,7
